index,time
2900,2007-12-10T12:00:00.000000000
4788,2013-02-09T12:00:00.000000000
4586,2012-07-22T12:00:00.000000000
1695,2004-08-22T12:00:00.000000000
2574,2007-01-18T12:00:00.000000000
2918,2007-12-28T12:00:00.000000000
3658,2010-01-06T12:00:00.000000000
2688,2007-05-12T12:00:00.000000000
3715,2010-03-04T12:00:00.000000000
1074,2002-12-10T12:00:00.000000000
3895,2010-08-31T12:00:00.000000000
4480,2012-04-07T12:00:00.000000000
2412,2006-08-09T12:00:00.000000000
2991,2008-03-10T12:00:00.000000000
2755,2007-07-18T12:00:00.000000000
3996,2010-12-10T12:00:00.000000000
5797,2015-11-15T12:00:00.000000000
3615,2009-11-24T12:00:00.000000000
2623,2007-03-08T12:00:00.000000000
2388,2006-07-16T12:00:00.000000000
1344,2003-09-06T12:00:00.000000000
2042,2005-08-04T12:00:00.000000000
1235,2003-05-20T12:00:00.000000000
2276,2006-03-26T12:00:00.000000000
5028,2013-10-07T12:00:00.000000000
1498,2004-02-07T12:00:00.000000000
2677,2007-05-01T12:00:00.000000000
3065,2008-05-23T12:00:00.000000000
4871,2013-05-03T12:00:00.000000000
2182,2005-12-22T12:00:00.000000000
2025,2005-07-18T12:00:00.000000000
1456,2003-12-27T12:00:00.000000000
576,2001-07-30T12:00:00.000000000
501,2001-05-16T12:00:00.000000000
1965,2005-05-19T12:00:00.000000000
2815,2007-09-16T12:00:00.000000000
5264,2014-05-31T12:00:00.000000000
2350,2006-06-08T12:00:00.000000000
5411,2014-10-25T12:00:00.000000000
2658,2007-04-12T12:00:00.000000000
3989,2010-12-03T12:00:00.000000000
14,2000-01-15T12:00:00.000000000
5236,2014-05-03T12:00:00.000000000
65,2000-03-06T12:00:00.000000000
2312,2006-05-01T12:00:00.000000000
4270,2011-09-10T12:00:00.000000000
5402,2014-10-16T12:00:00.000000000
2894,2007-12-04T12:00:00.000000000
2093,2005-09-24T12:00:00.000000000
3399,2009-04-22T12:00:00.000000000
5577,2015-04-09T12:00:00.000000000
3431,2009-05-24T12:00:00.000000000
5540,2015-03-03T12:00:00.000000000
2970,2008-02-18T12:00:00.000000000
3132,2008-07-29T12:00:00.000000000
2373,2006-07-01T12:00:00.000000000
2348,2006-06-06T12:00:00.000000000
681,2001-11-12T12:00:00.000000000
1370,2003-10-02T12:00:00.000000000
5653,2015-06-24T12:00:00.000000000
530,2001-06-14T12:00:00.000000000
5367,2014-09-11T12:00:00.000000000
4416,2012-02-03T12:00:00.000000000
3698,2010-02-15T12:00:00.000000000
4291,2011-10-01T12:00:00.000000000
4984,2013-08-24T12:00:00.000000000
3647,2009-12-26T12:00:00.000000000
696,2001-11-27T12:00:00.000000000
506,2001-05-21T12:00:00.000000000
